SalesID,SalePrice
6622028,27414.034819690976
6622033,28857.46112220038
6622051,25305.636767761178
6622070,30929.48160612393
6622071,33282.53858223604
6622072,35706.27412924258
6622088,30769.483258882923
6622092,35227.20674968092
6622096,18430.55814377186
6622100,36147.90706058218
6622101,38989.14049282761
6622104,33851.8515752286
6622106,34372.502701063546
6622107,37494.335218874694
6622108,37494.335218874694
6622109,37494.335218874694
6622110,22989.999056386067
6622111,37458.71337544035
6622112,32971.389601809
6622113,37458.71337544035
6622114,33549.18439290971
6622115,33851.8515752286
6622116,38381.132182875604
6622117,38381.132182875604
6622118,36225.107522819875
6622120,35328.75778938264
6622121,34332.556647482634
6622124,34969.28378767775
6622129,41012.930054820055
6622160,26895.125059140635
6622163,41290.25502695964
6622165,16690.378025542355
6622169,36893.735470499254
6622170,37020.16090909574
6622174,33818.453452646856
6622175,35328.75778938264
6622176,37677.13424748336
6622185,40395.64719100129
6622186,37677.13424748336
6622187,70408.13682552014
6622207,24128.76160711493
6622214,24585.637327337696
6622225,23981.21452442466
6622226,23800.62269196339
6622230,37188.837616578036
6622231,40098.392781390125
6622232,37677.13424748336
6622233,37677.13424748336
6622234,37677.13424748336
6622242,70614.50129340285
6622252,28420.64770768447
6622258,25593.859240572383
6622259,23425.296374430953
6622262,46639.778623149745
6622273,12125.226029943271
6622310,26291.5132993941
6622311,26258.32395557444
6622358,16289.620240805805
6622359,39990.638853428136
6622615,33171.16153126843
6622624,16178.979309443996
6622627,15662.54257891124
6622652,38026.49403457843
6622696,25529.890579567924
6622697,25536.668348206666
6622698,26089.468950382266
6622715,33671.226846473306
6622716,34174.02918112809
6622728,41999.993390413765
6622731,41444.412405662784
6622746,31086.25755237195
6622747,30576.161921126255
6622748,29336.748982226924
6622749,27727.60818543164
6622756,33945.3342901616
6622758,33945.3342901616
6622809,15795.014874455179
6622811,18030.649206718263
6622831,28854.030838655057
6622835,27275.86455775028
6622866,27491.01389454306
6622886,41063.27959207802
6622896,39441.625587722185
6622897,36785.806634046996
6622898,37566.507177182895
6622907,43782.97867416718
6622932,18994.698460509215
6622942,38975.02183219145
6622947,39527.85437800288
6622948,40148.565162316605
6622953,29858.273005589184
6622956,32069.439834323064
6622957,32388.860309130076
6622975,17202.03368633402
6622977,18356.03615394822
6622978,18092.356517559812
6622988,35430.97271685694
6622990,34602.28697164652
6622991,36634.17146595254
6622992,47580.1588258868
6622998,25020.124709634194
6623003,22350.619721427087
6623004,20811.01688492536
6623005,22434.234041415784
6623006,23672.883367653583
6623009,32481.778545478424
6623026,27780.45041688618
6623066,29388.455938486604
6623067,30439.038022703557
6623068,27153.652767188953
6623070,26351.293707260233
6623074,26735.02877887292
6623076,25237.556705796356
6623119,19617.482813549894
6623137,19011.281984011865
6623187,17613.32680300921
6623208,32525.58806928795
6623209,36878.04523247005
6623213,35023.539990983714
6623225,31119.560742802518
6623230,33861.49158181859
6623233,38192.03664869057
6623235,36497.0574244512
6623238,42433.90521165952
6623239,38770.27412186734
6623241,43840.50491404047
6623243,42959.172256416015
6623245,45902.53797896103
6623269,40899.37725675355
6623273,46996.739041271605
6623290,17033.183831197184
6623310,22463.954686390105
6623311,18127.18821700568
6623318,47418.918324118
6623323,23308.12599934823
6623327,55948.1785759841
6623329,56217.558321667464
6623331,56435.53790529333
6623348,58108.36779692472
6623398,18775.5076690112
6623399,24796.67734489668
6623404,28129.464249415876
6623414,17910.76615179411
6623419,19795.46862293408
6623425,31276.30743076583
6623427,24069.59623909373
6623428,23074.783141684173
6623435,26542.7582769183
6623476,31480.71701298142
6623477,29647.278019887093
6623478,30974.6125872787
6623495,40524.56470393828
6623504,44259.73207400596
6623506,56006.038323844026
6623514,37496.593225557765
6623518,38867.79045145386
6623521,35409.33397573583
6623556,30256.690359040404
6623572,45738.300215865995
6623586,39950.989932923825
6623589,52218.31589984018
6623593,20957.61324969264
6623600,45820.63895193858
6623601,58535.56007317201
6623610,44002.60863034024
6623612,41577.55321413809
6623616,47100.3089973663
6623618,60107.12946877469
6623623,28167.25930258467
6623631,22658.473221570453
6623632,45984.02817497153
6623640,13448.540297529267
6623649,29980.32393455461
6623652,30288.213592626154
6623662,38115.00501850977
6623666,39853.86641977869
6623669,19283.334298066326
6623675,15376.036537174983
6623677,13533.049470525391
6623678,15273.621898365225
6623679,13888.702266640545
6623680,13888.702266640545
6623692,13895.551987303634
6623699,18462.121577776106
6623704,30202.16494188002
6623719,21316.604198505825
6623721,18908.539884242862
6623744,23903.10242147558
6623747,27207.912037706446
6623750,31470.401108240912
6623756,28278.653198889777
6623776,17899.709430674822
6623795,11749.600662348632
6623801,35101.3523758537
6623841,21738.32194276312
6623846,21268.3850830472
6623857,40253.766289955456
6623858,37194.830733837625
6623867,28161.664439603443
6623874,24889.93240597732
6623877,26024.77115766178
6623885,19832.96711874619
6623886,26386.091880443902
6623891,14979.222598028908
6623903,42766.88278357134
6623912,29969.372801046877
6623913,28272.764713482426
6623951,28753.66224155746
6623971,25310.615177521137
6623972,25211.726288632246
6623978,51002.55116819993
6623980,49800.15230577494
6623981,50497.62092816133
6623991,51288.45830334419
6623998,22658.473221570453
6623999,22338.681554903786
6624016,53413.22475802062
6624019,34474.86405786131
6624030,19721.293327673357
6624035,20419.519252516056
6624044,19635.403330977417
6624046,12133.058528941006
6624049,21250.05271574186
6624056,22439.68269157742
6624060,26085.352491076173
6624075,23758.53153111401
6624079,30754.03859481162
6624083,35798.08949592103
6624084,35712.376960907015
6624102,19182.3915329307
6624103,20746.703157580552
6624157,47265.19678183915
6624169,28310.507626672006
6624172,31981.366362220684
6624176,19177.44671147351
6624177,20211.501015324542
6624179,21319.81973720509
6624180,20923.0494342259
6624181,20923.0494342259
6624182,20048.399815967052
6624184,19367.3816110575
6624186,27195.16020711745
6624196,38147.71029135337
6624197,46400.82931080357
6624198,40581.32174752678
6624200,43658.90354661678
6624201,41713.55806817881
6624209,16618.083451679042
6624214,25527.607905030694
6624215,21867.763438461046
6624248,43804.20275639392
6624255,64453.07472494293
6624257,14208.85734879156
6624258,31987.695237013064
6624274,23037.20743564034
6624280,14937.913521018456
6624290,15306.059577784614
6624295,25276.49405795013
6624301,33409.71563094628
6624303,35419.78812476774
6624309,37633.909159394214
6624311,36841.767138079
6624313,17475.097289766265
6624315,17832.756831248174
6624316,17419.998083417056
6624345,24900.127336483045
6624360,35387.06398968464
6624371,19773.281830613483
6624374,23073.858530594793
6624375,18623.887041283662
6624381,20255.66384567174
6624383,19643.90669309835
6624395,15981.199845761448
6624406,17918.039582432677
6624407,13563.27001397725
6624410,29916.889386508636
6624412,34240.57950899318
6624413,18599.338397792155
6624417,34832.32296967336
6624418,33165.46201966061
6624422,14568.503041216178
6624429,13154.859432644294
6624431,14515.931519993223
6624433,13877.926788872306
6624437,13651.81797416223
6624438,15585.916193487885
6624439,15585.916193487885
6624471,26773.34839301243
6624472,30410.662945660722
6624474,29198.033733444918
6624476,29812.579506514296
6624484,30982.282810477278
6624485,30939.753048572522
6624490,26174.83439035272
6624509,28803.410180424147
6624511,24914.036444925478
6624514,26671.982182406256
6624539,43320.27946971329
6624550,22000.461843711844
6624569,38227.63752240406
6624570,68742.14329189032
6624571,37813.713382721515
6624575,39389.44902177072
6624576,36745.08613261737
6624583,26720.330372752243
6624594,37949.500517596
6624595,41273.580717173696
6624598,45500.786831202844
6624601,44968.570968451466
6624621,36275.94692201503
6624629,43464.144154147085
6624630,44854.74168641815
6624632,41850.514025868455
6624659,18654.17452248044
6624660,18630.356264381902
6624661,20009.707263142343
6624679,21455.61931442029
6624690,22181.047662419565
6624691,21431.212009408362
6624702,31841.414660982886
6624709,36923.18318654927
6624713,44173.60643175729
6624718,15106.430111609743
6624721,21041.656889559184
6624723,19573.466777947113
6624730,24745.645306544597
6624734,25105.929431792196
6624738,22493.04527897606
6624741,22526.702971977502
6624742,22709.617758944918
6624746,27516.012507825635
6624748,26920.311816532067
6624749,29371.958981635835
6624751,32047.8737295932
6624763,21658.250346501583
6624764,22243.74867782011
6624770,31810.063237528946
6624772,27237.613330801898
6624783,63163.67110295838
6624796,23013.65062592636
6624797,23854.95400024812
6624829,15079.245690777234
6624830,15859.048110015845
6624833,16283.795325604853
6624837,20515.347305891362
6624843,23029.22494105515
6624844,23848.691628637243
6624845,24142.166624677895
6624848,25082.805659312093
6624849,23013.32279887543
6624852,23934.032925554307
6624854,26270.447304374014
6624855,26270.447304374014
6624857,28176.51869337158
6624859,23934.032925554307
6624861,39151.391073502724
6624862,35572.074624158806
6624864,41829.235028487885
6624867,36271.83809472976
6624871,34687.799814627084
6624878,35914.36051624884
6624881,16939.31790689064
6624894,18186.57037046668
6624895,18082.78242118219
6624901,21601.262478786906
6624902,31239.91383473553
6624903,21300.45225500334
6624909,27481.995735371653
6624910,27936.943308529706
6624921,28245.028157014556
6624930,35003.18902164443
6624940,18930.729438555725
6624951,22923.859138722048
6624965,31304.79498860698
6624969,30167.74703503733
6624970,31413.79539471728
6624972,28125.881575282034
6624977,27066.956836826044
6625011,29973.98033673198
6625012,36013.49635258424
6625017,26060.173771049645
6625018,26115.312621814464
6625040,38235.639420961765
6625048,13563.27001397725
6625057,26629.378212004853
6625065,42180.30640098448
6625070,16303.815577289442
6625072,20237.958755744115
6625078,19452.44525229576
6625092,33091.40377918435
6625093,37164.63429963139
6625106,48365.797462905386
6625107,52699.73818479744
6625114,38726.843990965586
6625117,50467.86453966597
6625124,44143.76892144691
6625126,44289.8263444161
6625146,28046.68996577571
6625160,22836.983889824485
6625164,21539.49686296246
6625175,27263.461153247335
6625202,20504.2294402901
6625206,18911.3591722766
6625241,16909.89789260839
6625242,16843.876457907416
6625271,23631.272630749027
6625272,28111.882519033254
6625273,25119.379797311965
6625277,24304.254716097883
6625279,32034.497973109625
6625290,31483.23889310509
6625292,29324.03946978589
6625298,33793.50564559494
6625299,32444.31010486331
6625308,36629.42462014248
6625309,37131.454087251535
6625313,35000.26159611801
6625323,19177.393394105893
6625324,26149.092566202853
6625334,26448.23043335233
6625341,27740.931633725744
6625368,27899.99714076661
6625369,29061.103162811567
6625371,31257.899190571217
6625379,17037.40131457594
6625382,16813.192920083013
6625383,16860.698911385287
6625388,17042.30064317846
6625389,16695.6932222089
6625392,21702.57401547966
6625395,21701.380433681064
6625396,20338.234266672465
6625398,21869.378874871476
6625413,22206.6574555207
6625424,18759.97673682097
6625427,17346.86536281486
6625428,18290.474002036404
6625444,35473.32386911334
6625452,20570.851690975433
6625453,20646.120101669054
6625460,35133.922868842696
6625461,32625.234163572495
6625464,17278.385316781605
6625466,18290.474002036404
6625468,17514.78965253443
6625471,18132.35811913358
6625481,29740.3041963498
6625494,23401.829195212464
6625497,22511.83580947561
6625514,30974.359575438062
6625516,32724.696538558794
6625517,31965.171029091307
6625518,36188.08570259398
6625542,17633.0894111217
6625546,38464.86911167286
6625547,18044.347579342742
6625550,23694.8601534501
6625576,17040.913849649904
6625577,18866.13666568406
6625578,17555.22173884122
6625579,17270.794784313555
6625583,20220.17963608888
6625599,17257.623707110743
6625600,15988.388467268884
6625603,16389.41909700076
6625613,15598.895544202529
6625628,29209.537623592867
6625631,29209.537623592867
6625635,27316.324226040557
6625636,28412.88257493066
6625660,16032.738202834571
6625662,17822.85087042799
6625664,19142.283932272556
6625669,21616.598235477843
6625670,23301.02796189556
6625675,20407.694620794227
6625677,21314.704291249327
6625680,48722.48581873708
6625684,52758.16724938106
6625685,64195.40932684339
6625695,23054.724369692056
6625710,30350.84113165673
6625711,40681.252260429836
6625723,46945.66433108851
6625728,30442.485717208918
6625730,32766.08142948915
6625739,35597.72309859468
6625760,42707.54037057713
6625767,51198.83259963244
6625772,38159.46087011973
6625784,33805.38482005928
6625785,32093.220861488466
6625787,29799.181842194608
6625794,31891.565656313527
6625795,31891.565656313527
6625802,31376.107644843996
6625805,31675.65870142631
6625806,31893.905038422643
6625807,30136.337504675834
6625813,29312.589412490244
6625814,30134.799806263134
6625816,32916.515230018515
6625818,31764.370631856982
6625829,53676.503856824536
6625831,53500.73250209865
6625832,52960.798321868955
6625835,56954.98373785084
6625872,33447.903245114445
6625874,18896.48547745147
6625881,80020.31814794685
6625963,70749.87725611807
6625971,71661.69330594158
6626001,69508.50874086327
6626032,75115.5033787377
6626033,75129.97667365315
6626049,67965.26250510933
6626053,72979.40375811412
6626057,74033.50128884247
6626072,58866.25571952343
6626073,59232.93992005873
6626075,68872.48768264973
6626081,68333.75685062702
6626085,71783.93392453135
6626097,65022.92178055433
6626098,67631.09850885521
6626105,64566.661549235076
6626112,70245.17731328054
6626117,74173.34405215742
6626122,76430.0901886104
6626133,73262.08461747554
6626141,50791.87807463131
6626144,46372.712456661
6626146,51638.42133631244
6626147,50752.26112429238
6626151,34956.44239740083
6626157,54004.41910735894
